frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
400,522,1135.7835320170936 440.94875687373633 1492.5095043951872 888.9988306502412,1288.0 779.0 1369.0 821.0,0.38706210255622864,ECE5US,0.2165111061678816
407,530,1128.9995227753843 456.58339310468443 1507.6610288052784 906.6063581407699,1289.0 797.0 1375.0 841.0,0.5520808100700378,BC65US,0.27467163969393454
408,530,1130.319640552959 456.5750678792372 1507.8904067955834 909.8865173016493,1291.0 801.0 1379.0 845.0,0.576861560344696,BGE5WSJ,0.6117107500939118
409,530,1131.269744874321 457.6595853217792 1504.7118945034472 912.746012138157,1290.0 804.0 1376.0 846.0,0.5956416130065918,BG65US,0.2423493738664775
410,530,1129.5082871796385 459.8776578912811 1503.4734351101388 917.3657956545544,1288.0 804.0 1378.0 849.0,0.6284977793693542,BGE5USJ,0.38194618518722445
411,530,1135.5329909021502 462.2617523464032 1505.86062526964 920.9553429509249,1288.0 809.0 1375.0 853.0,0.6290411949157715,BG65US,0.22255908757347798
433,558,1155.3071393988102 501.92984733245976 1551.9295573789464 999.341980129863,1295.0 877.0 1390.0 919.0,0.6051615476608276,OG65US,0.22460461987207958
434,558,1151.0067161707382 503.4315332537959 1553.627124782545 1002.842867230884,1296.0 882.0 1391.0 924.0,0.6165675520896912,8C65USJ,0.5673605919237286
435,558,1149.9393165521587 505.1652976176173 1545.5430371458447 1001.4426593331647,1297.0 886.0 1389.0 927.0,0.6306235194206238,GG65OS,0.12436514251095773
436,558,1150.7973248301607 507.151851299803 1547.9433959887003 1006.4099378410972,1296.8333333333333 889.1666666666666 1389.8333333333333 931.1666666666666,0,0,0
437,558,1151.6553331081625 509.13840498198874 1550.3437548315562 1011.3772163490297,1296.6666666666667 892.3333333333334 1390.6666666666667 935.3333333333334,0,0,0
438,558,1152.5133413861645 511.12495866417447 1552.744113674412 1016.3444948569622,1296.5 895.5 1391.5 939.5,0,0,0
439,558,1153.3713496641665 513.1115123463602 1555.1444725172676 1021.3117733648949,1296.3333333333333 898.6666666666666 1392.3333333333333 943.6666666666666,0,0,0
440,558,1154.2293579421682 515.0980660285459 1557.5448313601235 1026.2790518728273,1296.1666666666667 901.8333333333334 1393.1666666666667 947.8333333333334,0,0,0
441,558,1155.0873662201702 517.0846197107317 1559.9451902029791 1031.24633038076,1296.0 905.0 1394.0 952.0,0.6717930436134338,OG65USU,0.12964899925075313
442,558,1155.447016857751 519.1261323377861 1559.8927092437712 1034.744998842893,1295.0 910.0 1393.0 955.0,0.6566891670227051,BC65US,0.1484347993562808
443,558,1152.9107551249558 522.1771688750979 1553.1839959646054 1039.7320941710072,1296.0 910.0 1396.0 956.0,0.6642186045646667,BG65US,0.567417170931284
444,558,1152.6754062906857 521.79247819686 1553.701042002267 1043.0035722067887,1296.0 917.0 1397.0 963.0,0.6836510300636292,BC65US,0.6985115915972261
445,558,1153.354754524662 522.0543961379794 1557.5696744700776 1045.8065001504444,1298.0 919.0 1394.0 966.0,0.6667727828025818,BG65USJ,0.7564311538700861
446,558,1150.3463729904192 523.574092628746 1556.1632818432172 1050.096619916904,1296.0 923.0 1396.0 968.0,0.6519089341163635,AG65US,0.14079136697263142
447,558,1149.6212842478371 524.6832548528344 1562.129361707996 1052.7120943277928,1297.0 929.0 1396.0 975.0,0.6589747071266174,BG65US,0.6602721421225203
448,558,1149.1308025252747 525.0859303568437 1566.9443223990388 1055.0076735187754,1297.0 930.0 1396.0 976.0,0.6700150966644287,8G65USJ,0.44674626129581896
449,558,1150.3147841035184 527.1668401147977 1569.7335870648258 1059.1072713944293,1297.0 932.0 1395.0 981.0,0.6895570755004883,BG55US,0.4508679578400931
467,606,1127.682736099376 574.5870888585835 1585.9706737440636 1074.340176377008,1295.0 1006.0 1408.0 1060.0,0.734559953212738,BG65US,0.5092533725125347
468,606,1123.8938213589163 577.3230790639893 1583.060069259173 1074.8883007916047,1295.0 1014.0 1409.0 1065.0,0.7154528498649597,OG65US,0.19077865687476517
469,606,1119.110131637302 579.0202415086626 1580.3744472021153 1074.7795224399501,1298.0 1017.0 1409.0 1066.0,0.7158052921295166,RGF5US,0.44186733626405
470,606,1114.5753899594192 582.6472859903213 1575.9146886989984 1074.4097779016658,1300.0 1022.0 1409.0 1071.0,0.7196036577224731,BGE5US,0.442213892264157
526,614,1153.4831392501205 596.7836948374061 1439.6824553555803 826.3877944292958,1261.0 748.0 1333.0 781.0,0.30781012773513794,EF10OZU,0.10157513766994046
527,614,1154.17125382916 598.7884101971966 1436.2915977646267 829.6187363415435,1258.0 750.0 1329.0 785.0,0.5083003640174866,EF10ZT,0.21532184562120105
528,614,1154.4680329391867 601.0626216353182 1433.0710680095144 833.251393380541,1259.0 752.0 1331.0 787.0,0.4885767698287964,EF1DZT,0.04842935777322584
529,614,1156.464125125773 602.4664882372298 1433.4278559372565 834.9592071441635,1259.0 752.0 1331.0 787.0,0.5193367600440979,EFW0ZD,0.1314478556126449
530,614,1157.7187914695037 603.954414799483 1433.8308908650806 835.8700051612593,1258.0 752.0 1337.0 791.0,0.4292226731777191,EF0DZD,0.1560085793757961
531,614,1158.866701358364 605.2809767317663 1435.2835347142181 836.9085618512304,1252.0 755.0 1335.0 799.0,0.4070184826850891,EEF1ODZT,0.07187779817419321
532,614,1159.6581067876723 606.3435361545055 1436.6025096194444 837.8588559725279,1250.0 755.0 1336.0 799.0,0.4346266984939575,EF1DDZD,0.1530203340764795
533,614,1160.0460848295506 607.708391442246 1437.3295993100346 839.8216146932052,1251.0 757.5 1336.5 801.0,0,0,0
534,614,1160.4340628714292 609.0732467299864 1438.0566890006246 841.7843734138827,1252.0 760.0 1337.0 803.0,0.4828857481479645,EF1DDZT,0.05584065991246663
535,614,1160.9957306939784 610.7640673676326 1438.3404875943559 843.404503530779,1252.0 760.0 1338.0 804.0,0.49431028962135315,EF1DOZT,0.15714809452397605
536,614,1160.9319920656571 612.6723508088091 1437.7818630065422 844.7804935382253,1250.0 765.0 1340.0 807.0,0.5550433397293091,VEF1DDZI,0.03840976647953198
537,614,1161.1522021037267 613.5653490651548 1437.144063890339 846.389175678039,1253.0 766.0 1341.0 811.0,0.6003175377845764,EN1DDZI,0.22489324784453435
538,614,1161.3969777113848 614.9538693077466 1437.570871779334 848.4149303498168,1253.0 768.0 1341.0 811.5,0,0,0
539,614,1161.6417533190427 616.3423895503385 1437.9976796683293 850.4406850215945,1253.0 770.0 1341.0 812.0,0.6011006832122803,FI00ZT,0.019875478568700717
540,614,1161.0876979056939 617.8931350397695 1437.6697478706933 853.6187110039632,1253.0 773.0 1340.0 814.0,0.5832965970039368,EF10DZI,0.08057390445756789
541,614,1160.8593414016736 618.48526094622 1437.398758815586 855.5712359288502,1256.0 774.0 1341.0 814.0,0.5796396732330322,VER1OZZ,0.0810438897608433
542,614,1161.1210492219059 620.2928044251591 1437.5329544056656 858.3594875856031,1256.0 774.0 1340.0 817.0,0.5614707469940186,EFDDZT,0.09621956677674506
543,614,1161.2542820149822 622.3933333549504 1437.1233873744447 862.1326975017975,1256.0 774.0 1344.0 822.0,0.6051367521286011,EF10ZT,0.15702552199128067
544,614,1161.8873235286064 624.5224818695873 1438.255720973034 864.681617695161,1258.0 779.0 1342.0 824.0,0.5897064208984375,EF1DZI,0.07183283743738317
545,614,1161.7367912001573 626.4117352858997 1437.190508598093 867.3039795629967,1260.0 782.0 1343.0 824.0,0.5604125261306763,EF10DZI,0.08879876830244021
546,614,1163.0923690467714 629.7673597041569 1439.029782431475 870.8179338617279,1257.0 782.0 1343.0 827.0,0.554322361946106,EF10PZT,0.49648429506331543
547,614,1164.1635936220976 631.21690914504 1441.652788113043 872.4552580398052,1257.0 785.0 1343.0 830.0,0.5619908571243286,EFL0DZI,0.08965966959244187
548,614,1163.9820878684332 633.7639172430811 1442.1230265707459 875.5590262724397,1254.0 789.0 1343.0 830.0,0.5954194664955139,EF10DZI,0.16849341470304785
549,614,1164.6163997487229 635.5732581510283 1443.8934624205472 878.2683141215607,1258.0 790.0 1347.0 834.0,0.6402766704559326,EFVDWZT,0.012704039171346987
550,614,1164.955608246229 636.9049761546182 1445.2489133642216 880.4409711354265,1259.0 792.0 1346.0 834.0,0.6220987439155579,EFL0DZT,0.060809174709366226
551,614,1164.3948345127183 637.7333895302326 1445.9540372198667 882.302117653161,1258.0 794.0 1346.0 838.0,0.6561710834503174,EF10DZT,0.22881748266307636
552,614,1164.5440537936042 637.7182044657205 1447.3004001317022 884.4724115369485,1261.0 797.0 1346.0 839.0,0.6396389603614807,EEF1QZT,0.14989759665389682
553,614,1164.1109578379412 638.7930830158232 1447.4465333094302 887.0158571100956,1258.0 797.0 1346.0 841.0,0.6516187787055969,DF10ZT,0.2159265669638029
554,614,1163.4175386293928 640.245809421812 1447.1812291532992 891.1126586542043,1259.0 799.0 1346.0 843.0,0.6691042184829712,EF1DZT,0.20387788539836837
555,614,1164.4792422890205 642.5865740383449 1448.3255555897904 894.4415710938435,1260.0 804.0 1346.0 849.0,0.6190133094787598,EF10DZT,0.38380464685586496
556,614,1164.5550444092778 644.0934791921657 1448.3579753330378 896.9982812710892,1260.5 805.0 1346.0 849.5,0,0,0
557,614,1164.630846529535 645.6003843459864 1448.3903950762854 899.5549914483349,1261.0 806.0 1346.0 850.0,0.6297500133514404,EEF3OOZT,0.22430793801343576
558,614,1165.2192143157813 647.365059198429 1450.6594149163338 901.6114463571021,1262.0 808.5 1348.0 852.0,0,0,0
559,614,1165.8075821020275 649.1297340508714 1452.928434756382 903.6679012658693,1263.0 811.0 1350.0 854.0,0.6306372284889221,EF0DZI,0.17641203497091315
560,614,1164.9496089355205 652.1696400701095 1451.7992497067091 906.0361931154092,1264.0 813.0 1354.0 857.0,0.6187297105789185,ENQ0ZT,0.05248931785581985
561,614,1165.4135894744747 654.7472243282232 1453.3619122047478 907.7574646754699,1262.0 816.0 1353.0 861.0,0.6211395263671875,EF10ZT,0.12983294237896803
562,614,1165.5973323482795 656.962621856415 1454.4718254314653 908.9022392344365,1264.0 817.0 1354.0 862.0,0.6351551413536072,EF1QZT,0.1695668485994916
563,614,1165.949198848096 659.3553753630243 1456.5471593605578 911.8581790088577,1264.0 819.0 1356.0 864.0,0.6517828106880188,EF1DZD,0.13775678765747207
564,614,1166.0121386585315 660.342031146756 1458.4590575859597 914.647957136983,1263.5 820.0 1357.0 866.5,0,0,0
565,614,1166.0750784689667 661.3286869304875 1460.370955811362 917.4377352651084,1263.0 821.0 1358.0 869.0,0.6539512276649475,EF0DZI,0.13955198346186193
566,614,1165.8680312387598 662.1440855192917 1460.5433243517925 920.1112187646437,1263.0 826.0 1358.0 873.0,0.6184594035148621,LEF1DDZT,0.10577403666870822
567,614,1166.8219475056637 659.7707681575207 1461.8305081479973 921.5794932862968,1266.0 827.0 1359.0 875.0,0.6274018883705139,JF10ZT,0.16120863833594667
568,614,1166.8243140617533 661.006232469369 1461.7435694262858 925.0113802377937,1266.0 828.0 1361.0 876.0,0.6447663903236389,EF10ZT,0.25966431523754613
569,614,1167.0299652743593 659.7579829481483 1462.1126872798673 927.1435464656442,1265.0 835.0 1361.0 880.0,0.6239374279975891,EF10ZT,0.2703147045427218
570,614,1166.8898857876163 662.4483104044593 1462.861736283565 930.4121799699062,1267.0 837.0 1362.0 882.0,0.6090750694274902,EEF3ODZT,0.11279300486351018
571,614,1166.4104236647745 666.741172942903 1463.3065515233766 933.0917558380529,1269.0 840.0 1362.0 884.0,0.609367847442627,LF1QZT,0.11670857747642939
572,614,1165.8754156358714 673.277116149684 1462.5195634815864 937.3968761500222,1267.0 840.0 1362.0 886.0,0.652062177658081,EF10DZT,0.5138230702230568
573,614,1166.1375137404443 678.3442977662712 1462.401982365995 941.0878646834697,1269.0 845.0 1361.0 893.0,0.64968341588974,EF10ZT,0.17806625081833674
574,614,1166.381011186755 681.3371320521187 1461.6735942487624 943.236149857667,1268.0 846.0 1360.0 893.0,0.6679612994194031,EF10DZT,0.4013908990805637
575,614,1168.3871966059673 682.334609290145 1465.6995520864702 944.4427749191921,1270.0 850.0 1362.0 896.0,0.6509284973144531,EFL0ZT,0.1663001770741674
576,614,1169.0901105491323 685.5177199833053 1467.8998092481313 948.0284051600391,1269.0 852.0 1362.0 898.0,0.6500086188316345,EFL0OZT,0.2047972291796898
577,614,1168.9393147546084 686.8415225599776 1468.5269118499464 949.8789517353498,1270.0 854.0 1364.0 901.0,0.6315245628356934,EFL0ZT,0.2093818987013354
578,614,1168.299653578334 688.9591519752568 1468.1636656882947 952.0659142822086,1271.0 858.0 1366.0 903.0,0.6219258308410645,EFL0DZT,0.48819530592509336
579,614,1168.5097052765634 692.0865699384641 1469.4856218040584 955.4331373589633,1271.0 860.0 1367.0 908.0,0.6422522068023682,EFT0ZI,0.07544154007078228
580,614,1168.201537568253 694.382975139494 1470.338601380114 957.9349088905624,1270.0 863.0 1367.0 910.0,0.6624324917793274,EF1DOZT,0.21298846261841362
581,614,1167.7325230273277 697.0452629408614 1471.088500058911 961.9760497105963,1270.0 865.0 1366.0 912.0,0.6547694802284241,EF1DDZZI,0.07765379756884189
582,614,1169.2373585220241 700.0887322919552 1474.3915044638832 965.6365010048316,1269.0 869.0 1367.0 918.0,0.6613649129867554,EF10MZT,0.14024548609798504
583,614,1169.9366912396767 702.661710162622 1476.9896129275257 968.7213517154929,1270.0 869.0 1368.0 917.0,0.650380551815033,EF1QZT,0.07854394727755223
584,614,1169.6292594314825 705.6317279284473 1477.7031760886532 971.9575901656802,1269.0 874.0 1368.0 923.0,0.6501812934875488,EF1DZT,0.3526858126872206
585,614,1170.0448319733273 709.1104060156637 1480.7881325623875 975.9253214002771,1272.0 878.0 1368.0 927.0,0.6358127593994141,EF10DZT,0.13961132925536499
586,614,1170.002294372298 711.6232702220202 1482.7779859741063 978.7518669612696,1272.0 880.0 1370.0 925.0,0.6160200238227844,EF10MZT,0.24919062818758214
587,614,1168.4766157069548 712.8510026169934 1481.429983993361 981.1310699655651,1274.0 885.0 1372.0 928.0,0.6265226602554321,EF10ZT,0.2616948273819482
588,614,1168.6246046839399 713.8277627173977 1483.0732834722446 984.1107754745722,1276.0 887.0 1371.0 935.0,0.6724805235862732,EF10ZI,0.3641536510974717
589,614,1167.9054239434531 714.9168601544544 1483.7344768239068 986.5365560441227,1275.0 887.0 1370.0 935.0,0.6858685612678528,EF10DZT,0.24643299448299502
590,614,1167.4373198368583 716.9126515132632 1485.7165111432475 989.8819792922923,1273.0 893.0 1370.0 941.0,0.6848222613334656,EF10DZT,0.12189537420995243
591,614,1169.3880837316171 719.8850364990421 1489.3365933168009 993.5610142476478,1274.0 895.0 1372.0 943.0,0.6857568025588989,EFL0OZI,0.02484849916283752
592,614,1169.916108501414 721.3000337411538 1490.6024649284088 995.6693811536454,1275.0 896.0 1372.0 946.0,0.6854117512702942,EF1DDZT,0.3306098102815212
593,614,1170.49123354215 724.0869095074361 1492.4437129325406 999.4665016127415,1274.0 898.0 1371.0 947.0,0.670401930809021,EF1DDZT,0.06102034685743522
594,614,1169.8213057873281 728.0356011451534 1492.2369115276924 1003.3776772430508,1276.0 904.0 1373.0 952.0,0.6603227257728577,EEF1ODZT,0.22382861114277994
595,614,1167.6613024021294 730.8154033836139 1491.368253979566 1006.2624828008799,1277.0 905.0 1376.0 953.0,0.6613048315048218,EF10DZT,0.09007609425912218
596,614,1164.3058059545522 735.1671903236079 1486.735880120473 1010.9508329687742,1278.0 911.0 1377.0 959.0,0.6800203919410706,EF1DOZ,0.22812202268242812
597,614,1163.7902438113565 738.4968373152187 1486.5806180699583 1014.5866863325634,1281.0 912.0 1378.0 961.0,0.6944698691368103,EF10WZT,0.2561220017005582
598,614,1164.5131382964935 740.4928429072334 1488.6148544415503 1017.6436965510604,1278.0 915.0 1378.0 965.0,0.6683089733123779,EF1DZT,0.21910954817795344
599,614,1165.971989517939 742.9624387421977 1490.5172955717946 1021.3049975813249,1280.0 918.0 1382.0 968.0,0.6764156818389893,EF10ZT,0.2401904376658455
600,614,1165.5055457960207 745.3557406984185 1490.2897996856186 1024.4847236585128,1280.0 919.5 1382.0 970.5,0,0,0
601,614,1165.0391020741022 747.7490426546393 1490.0623037994424 1027.664449735701,1280.0 921.0 1382.0 973.0,0.6582772731781006,EF10DZT,0.4461144910520684
602,614,1166.8762482581556 749.8529797969583 1492.0789869617265 1031.094102681056,1280.0 927.0 1384.0 978.0,0.6512003540992737,EF30DZI,0.028596659445741794
603,614,1166.8354959033652 752.7365007622693 1492.4618321201176 1035.634377264969,1281.0 933.0 1386.0 982.0,0.6817498207092285,EF10DZT,0.2443884465923304
604,614,1166.349948942038 755.4002531429044 1493.1973549188776 1039.4743954536593,1281.0 934.0 1385.0 984.0,0.6986005306243896,EF10DZT,0.17092591256974057
605,614,1164.4828520845374 758.430314671103 1492.927520489013 1042.384268571555,1283.0 939.0 1386.0 987.0,0.695142924785614,EF10ZT,0.08767111715308265
606,614,1164.6567742513582 760.3992808827683 1495.9186347372322 1044.4152264729034,1283.0 941.0 1385.0 990.0,0.7112417221069336,EF10DZT,0.16768977931039902
607,614,1165.7059990161647 761.5339395505287 1498.461562294869 1046.4344794260787,1283.0 944.0 1386.0 993.0,0.6967958807945251,EFL0WZT,0.2908745647731995
608,614,1165.5776456419824 763.6694533022757 1500.1390123200706 1049.4064956751072,1283.0 947.0 1387.0 996.0,0.6943941712379456,EF10ZT,0.3424731904518317
609,614,1169.5116456456617 766.4896820957428 1506.5565782532817 1052.9800845684767,1285.0 952.0 1389.0 1000.0,0.6842713952064514,EF1DDZT,0.441989360197717
610,614,1171.0241065422138 768.8300516022425 1510.7152551661593 1055.7806459338399,1286.0 954.0 1390.0 1001.0,0.6809130907058716,EF10ZT,0.17963049850832202
611,614,1170.4721653108452 772.5488042565862 1511.740401253667 1060.1907274625978,1287.0 958.0 1390.0 1006.0,0.6950669884681702,EF10ZT,0.14383224099275949
612,614,1168.3330108045213 776.6269066816226 1509.1385285706071 1063.8569821725616,1287.0 963.0 1391.0 1013.0,0.6929610967636108,EF10OZ7,0.20690795267720152
613,614,1167.2169931405022 780.0485635277674 1507.8765821819868 1066.9710894586779,1287.0 964.0 1391.0 1013.0,0.6925073862075806,EFV0ZT,0.1708049503326133
614,614,1165.8158915257145 783.6568942326815 1507.9294436944283 1069.9210931215475,1289.0 968.0 1392.0 1019.0,0.7055934071540833,EF10ZT,0.26584103057232644
615,614,1166.2537696843508 786.6671617510815 1510.8309751871263 1072.2981059886927,1290.0 971.0 1393.0 1022.0,0.6822360754013062,EF10DZT3,0.07571440772849934
